Registration Number,Name,TT-2 Marks
PDS_9_01,Rakib Hasan,4
PDS_9_02,Sabbir Rahman,11
PDS_9_03,Tanjina Akter,3
PDS_9_04,Mehedi Hasan,11
PDS_9_05,Nusrat Jahan,8
PDS_9_06,Asif Mahmud,20
PDS_9_07,Jannatul Ferdous,19
PDS_9_08,Imran Hossain,4
PDS_9_09,Sharmin Sultana,17
PDS_9_10,Raihan Kabir,0
PDS_9_11,Nafisa Rahman,3
PDS_9_12,Aminul Islam,7
PDS_9_13,Farzana Ahmed,7
PDS_9_14,Kawsar Ahmed,19
PDS_9_15,Tasnim Haque,18
PDS_9_16,Shahadat Hossain,8
PDS_9_17,Maruf Hossain,5
PDS_9_18,Labiba Khan,16
PDS_9_19,Mahbub Alam,5
PDS_9_20,Sadia Islam,3
PDS_9_21,Samiul Haque,20
PDS_9_22,Maliha Nasrin,4
PDS_9_23,Hasnat Khan,1
PDS_9_24,Mim Chowdhury,17
PDS_9_25,Naimur Rahman,14
PDS_9_26,Farzana Islam,4
PDS_9_27,Shamim Ahmed,7
PDS_9_28,Tanvir Alam,20
PDS_9_29,Afsana Akter,11
PDS_9_30,Nadia Hasan,14
PDS_9_31,Fahim Rahman,19
PDS_9_32,Tarek Islam,3
PDS_9_33,Salma Sultana,4
PDS_9_34,Shakib Al Hasan,8
PDS_9_35,Jannat Ara,11
PDS_9_36,Arman Hossain,12
PDS_9_37,Shahin Alam,0
PDS_9_38,Afifa Rahman,5
PDS_9_39,Rakibul Hasan,19
PDS_9_40,Morshed Alam,15
PDS_9_41,Rifat Chowdhury,14
PDS_9_42,Nazia Islam,5
PDS_9_43,Abir Mahmud,19
PDS_9_44,Tasfia Rahman,20
PDS_9_45,Nashit Khan,1
PDS_9_46,Munira Ahmed,4
PDS_9_47,Siam Hossain,3
PDS_9_48,Anika Sultana,3
PDS_9_49,Fahad Karim,14
PDS_9_50,Sanjida Akter,4
